# CoordinateSystem: GEOGCS["WGS 84",DATUM["World Geodetic System 1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],TOWGS84[0,0,0,0,0,0,0],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.01745329251994328,AUTHORITY["EPSG","9102"]],AUTHORITY["EPSG","4326"]]
#Label,X/Longitude,Y/Latitude,Z/Altitude,Yaw,Pitch,Roll,Accuracy_X/Y/Z_(m),Error_(m),X_error,Y_error,Z_error,Error_(deg),Yaw_error,Pitch_error,Roll_error,X_est,Y_est,Z_est,Yaw_est,Pitch_est,Roll_est
20190819-172201.4216.jpg,-95.460059,29.104814,447.838600,182.817000,4.751000,1.532000,0.100000,0.046537,-0.017547,-0.041186,0.012709,0.687679,-0.463531,-0.507616,-0.019183,-95.460059,29.104813,447.851309,182.353469,4.243384,1.512817
20190819-172201.9216.jpg,-95.460058,29.104483,447.650700,182.835000,4.780000,1.196000,0.100000,0.033685,-0.026112,0.021261,0.000896,0.689245,-0.456736,-0.514977,0.035337,-95.460059,29.104483,447.651596,182.378264,4.265023,1.231337
20190819-172202.4216.jpg,-95.460058,29.104153,447.509100,182.835000,4.831000,1.002000,0.100000,0.044821,-0.006314,-0.041666,-0.015266,0.686734,-0.462147,-0.507811,-0.012350,-95.460058,29.104152,447.493834,182.372853,4.323189,0.989650
20190819-172202.9215.jpg,-95.460059,29.103822,447.387700,182.859000,4.863000,1.042000,0.100000,0.037251,0.031774,0.019351,-0.001905,0.689140,-0.452983,-0.497724,0.148292,-95.460059,29.103822,447.385795,182.406017,4.365276,1.190292
20190819-172203.4216.jpg,-95.460059,29.103492,447.371800,182.888000,4.836000,0.943000,0.100000,0.051420,-0.032486,-0.038236,-0.011255,0.687509,-0.453357,-0.516592,-0.016385,-95.460060,29.103491,447.360545,182.434643,4.319408,0.926615
20190819-172203.9216.jpg,-95.460062,29.103161,447.404500,182.871000,4.792000,0.601000,0.100000,0.010505,0.008340,0.006327,0.000874,0.699893,-0.449844,-0.529010,0.087397,-95.460061,29.103161,447.405374,182.421156,4.262990,0.688397
20190819-172204.4216.jpg,-95.460063,29.102831,447.494300,182.820000,4.801000,0.198000,0.100000,0.039082,0.013776,-0.036406,0.003493,0.710017,-0.455678,-0.541966,0.052480,-95.460063,29.102830,447.497793,182.364322,4.259034,0.250480
20190819-172204.9216.jpg,-95.460064,29.102500,447.654000,182.761000,4.895000,-0.253000,0.100000,0.032312,-0.011920,0.004407,-0.029708,0.696746,-0.450985,-0.531098,-0.001665,-95.460064,29.102500,447.624292,182.310015,4.363902,-0.254665
20190819-172205.4216.jpg,-95.460066,29.102169,447.875400,182.710000,4.978000,-0.554000,0.100000,0.049093,0.032319,0.020066,-0.031031,0.683658,-0.453938,-0.511026,-0.013456,-95.460066,29.102169,447.844369,182.256062,4.466974,-0.567456
20190819-172205.9216.jpg,-95.460067,29.101838,448.135100,182.684000,4.944000,-0.655000,0.100000,0.024215,0.017545,0.009205,-0.013921,0.695991,-0.450597,-0.529033,0.038601,-95.460067,29.101838,448.121179,182.233403,4.414967,-0.616399
20190819-172206.4216.jpg,-95.460067,29.101507,448.485000,182.666000,4.865000,-0.619000,0.100000,0.036250,-0.024061,0.018194,-0.020103,0.708050,-0.442049,-0.552992,-0.011281,-95.460067,29.101507,448.464897,182.223951,4.312008,-0.630281
20190819-172206.9216.jpg,-95.460068,29.101176,448.848500,182.692000,4.862000,-0.226000,0.100000,0.031312,0.020804,-0.022725,-0.005587,0.684413,-0.453879,-0.510823,-0.038413,-95.460068,29.101175,448.842913,182.238121,4.351177,-0.264413
20190819-172207.4216.jpg,-95.460068,29.100844,449.260000,182.752000,4.840000,0.480000,0.100000,0.046535,-0.045636,-0.004627,-0.007841,0.688657,-0.452148,-0.507360,0.111341,-95.460068,29.100844,449.252159,182.299852,4.332640,0.591341
20190819-172207.9216.jpg,-95.460069,29.100513,449.679200,182.757000,4.711000,0.860000,0.100000,0.021797,0.005272,0.001370,0.021105,0.705642,-0.454940,-0.538196,-0.036121,-95.460068,29.100513,449.700305,182.302060,4.172804,0.823879
20190819-172208.4216.jpg,-95.460070,29.100181,450.075700,182.701000,4.664000,0.908000,0.100000,0.047674,0.005337,0.024825,0.040350,0.695647,-0.451193,-0.510342,0.141070,-95.460069,29.100181,450.116050,182.249807,4.153658,1.049070
20190819-172208.9216.jpg,-95.460071,29.099850,450.404000,182.630000,4.662000,0.758000,0.100000,0.052272,-0.006767,0.044593,0.026421,0.682765,-0.482940,-0.482448,-0.013455,-95.460071,29.099850,450.430421,182.147060,4.179552,0.744545
20190819-172209.4216.jpg,-95.460073,29.099520,450.722400,182.571000,4.543000,0.354000,0.100000,0.058395,0.009629,-0.052373,0.023967,0.681117,-0.434328,-0.518919,0.077483,-95.460073,29.099519,450.746367,182.136672,4.024081,0.431483
20190819-172209.9216.jpg,-95.460074,29.099189,450.924800,182.517000,4.464000,0.040000,0.100000,0.036471,-0.030250,-0.005612,0.019585,0.755245,-0.468619,-0.547082,-0.226917,-95.460074,29.099189,450.944385,182.048381,3.916918,-0.186917
#Total error,,,,,,,,0.042235,0.027437,0.026548,0.018061,0.700134,0.459896,0.520026,0.090862,,,,,,
